Id,SalePrice
1461,131406.8499666259
1462,170586.2533176163
1463,185225.5411512629
1464,186416.52544229696
1465,196306.96407465404
1466,179189.32916606375
1467,191394.7465946648
1468,169122.995569187
1469,187919.3399862271
1470,123455.1146452209
1471,192776.2245201414
1472,91394.80785490699
1473,101393.76299780738
1474,151749.56234613532
1475,121473.37321499019
1476,390658.81952320813
1477,267874.70114818495
1478,283707.3003736861
1479,270878.92281991395
1480,482164.1583458074
1481,345999.33986779803
1482,203268.99871809152
1483,174590.8271835472
1484,164567.6232317632
1485,178249.89237133655
1486,189779.59202025292
1487,403921.9254542624
1488,236473.8056498756
1489,205985.782860179
1490,211669.69657417678
1491,184579.8418221076
1492,96941.00693963823
1493,173247.61864513162
1494,295242.6068943094
1495,312783.3538745583
1496,227844.78724857877
1497,180531.12265883916
1498,158967.27191305577
1499,161718.41473161097
1500,155111.95757633605
1501,165718.74289025893
1502,153489.63669145058
1503,304066.3737768218
1504,233131.00396406892
1505,220818.6652702155
1506,194073.41904587834
1507,254495.85536057365
1508,206124.39417689963
1509,162452.3550174878
1510,142287.98813394352
1511,139104.62402555396
1512,164378.95881871108
1513,150115.89475302893
1514,173660.63768762277
1515,192617.60927977564
1516,145213.53658427464
1517,168571.30090345192
1518,123127.51745848535
1519,224511.63931061278
1520,134335.34794330513
1521,133540.00159301164
1522,163177.46010291346
1523,114002.71806899249
1524,127274.92865926951
1525,126906.18191826902
1526,114278.63919915215
1527,106020.28145230493
1528,127704.29455487456
1529,149831.335810709
1530,187576.83390122352
1531,96578.14657683457
1532,105723.47497955534
1533,140308.40844980648
1534,124327.32785512165
1535,153108.24556938818
1536,109960.28743599777
1537,76048.52761035592
1538,158311.68891990304
1539,178247.6896131209
1540,108241.17437175567
1541,132418.47855586882
1542,141066.7108771571
1543,224769.5973488636
1544,74948.54470783794
1545,114055.99572767792
1546,133735.49829657134
1547,130366.19196905968
1548,130155.6950583305
1549,121441.7470384814
1550,138858.34311258642
1551,106418.17668887935
1552,142413.76467530083
1553,152700.22449232294
1554,110268.9772586757
1555,175602.846963784
1556,87597.65047905911
1557,111460.23731228558
1558,93335.83608835467
1559,108411.67180126664
1560,136213.45422146065
1561,147935.33564934827
1562,125776.92099514503
1563,117262.45365450782
1564,158374.2576903638
1565,150206.082785011
1566,221939.8708027631
1567,72283.9903294348
1568,234917.81787528502
1569,157316.7534992281
1570,138103.1892026716
1571,113737.12839657665
1572,151955.58253347108
1573,252891.03700103646
1574,122704.66693987868
1575,207770.8540371717
1576,225036.34693599812
1577,205308.04887013035
1578,140652.2539845147
1579,149766.1198103727
1580,189856.6474899806
1581,154356.6764896206
1582,129817.42692685022
1583,338202.13849687594
1584,230732.29444611078
1585,141421.85802120657
1586,80991.61032423131
1587,93404.93925556357
1588,155977.33315124016
1589,95783.72629929348
1590,132043.69140028793
1591,85247.78437416848
1592,126396.02377210824
1593,131463.82447804688
1594,142862.50972358853
1595,122064.15107797227
1596,233139.86921999403
1597,183108.56950768048
1598,198830.10225633616
1599,175026.72692609648
1600,169476.3879529406
1601,78812.93327068497
1602,114198.81730025429
1603,107047.69062139478
1604,278667.41231562244
1605,243905.88982801617
1606,168636.08473940214
1607,150041.0713267802
1608,225996.21667652598
1609,192048.6084527596
1610,167978.61294112765
1611,143914.03213243213
1612,166582.0631609668
1613,168522.3468031737
1614,133800.02244883694
1615,89480.86033796024
1616,75011.30335937116
1617,91821.56855941204
1618,122272.7614269706
1619,145277.14542819367
1620,169143.02744911995
1621,146044.41677263455
1622,142553.55846666603
1623,305631.96093343344
1624,212920.22675981015
1625,117084.01685897958
1626,163662.11784122404
1627,185392.6360406149
1628,268389.65424117865
1629,172493.98928880197
1630,409164.6963538329
1631,238127.73620529534
1632,254791.19599776197
1633,171955.3751399305
1634,187573.02548216804
1635,177830.31507613673
1636,159940.98004702164
1637,198886.6183197312
1638,195267.42850097106
1639,192542.28159969143
1640,271032.8536572087
1641,168829.8344869523
1642,223788.175207624
1643,229659.4804976724
1644,218665.17040926107
1645,185734.74983981648
1646,152711.4699911815
1647,161879.75792226728
1648,137728.89657767426
1649,138895.8933595429
1650,115516.23495545248
1651,117511.08084383223
1652,92359.81686789411
1653,96103.87146882365
1654,155515.43254981216
1655,147999.56359864108
1656,152344.06623973558
1657,154637.6175727334
1658,154348.11581711093
1659,124001.31690871344
